Id,Price
8932,199002.9155425285
16469,378863.546737315
2825,224840.554857268
6450,399778.3882286843
11366,184227.805290428
3801,366277.40322852286
11385,192503.00541220096
1079,187906.05070005625
3202,241939.86736874885
676,224804.12821165737
6185,288500.53302893176
7730,170464.9299770175
2573,180750.93934149007
10978,214320.24629933038
10962,255698.36064427887
8870,176853.08076205352
8496,183261.06288319753
5517,165842.6092727898
927,175876.1606331114
13675,192403.021281821
1499,226209.15517189758
15536,335828.2828816419
8602,351818.35382990993
12137,394929.5790902992
9865,251254.1241317056
16353,279202.33312294673
15908,210987.78363271148
3944,191343.26907012437
10359,198326.92995544392
15158,202052.53530177113
3259,258688.68233998818
7220,315738.4568723613
13843,216099.90125610377
16736,175817.17471189937
702,249097.1666193154
16401,164270.32202893167
12134,181448.93784437687
6918,164447.6786961206
11792,170561.16260773182
3798,157873.17183177374
10395,134715.1108204327
11099,128166.47273916594
7090,195616.37134305565
11260,198922.30145176142
9647,200161.91082950748
2903,384806.34575751494
2071,190234.26602232415
8604,210861.1857631656
9346,204765.0222249412
3945,201716.55209757388
3420,133549.98606546925
10842,127528.22832680611
725,164327.6735617116
13931,198668.30956028824
16330,224563.85434356314
9066,384440.1355885852
3326,291541.1638965787
1556,275273.3394021366
6579,104818.10986836857
13877,162389.40676747085
9857,332829.4882785629
7302,253332.8286548326
5684,183770.62531595337
6513,233124.63138336802
11342,109876.91096030398
16561,229721.55574971158
6885,185295.27040333694
9308,175808.70780167592
2559,183676.50022342382
6648,181964.07929991087
15260,168418.6590902276
5113,181753.79112213387
16492,189008.8902677996
12034,287047.50856878114
7248,215114.3481560085
2171,219168.7776378489
10594,159185.36524965937
13241,190862.58833089145
7032,145830.25114593047
4884,173489.08892782198
903,202603.32957658576
162,167721.68550290744
6566,277070.05120735127
8249,122014.38672972469
13106,203330.72616188866
256,125092.77922220412
7976,167942.2114254127
8575,170800.0999375271
7591,270990.49304341717
3204,242138.03488699088
15804,186532.61348348486
1525,315426.6240229585
9038,212155.3720198236
13628,193160.73369670316
10016,206768.6506661921
10208,234656.27674426712
2008,198557.81271414805
13029,207121.71776311554
5099,126420.39079138884
9923,289873.6701972721
9461,120323.56558648542
11086,183784.51977436637
15057,259405.37867655998
10689,172584.02637257773
2053,216684.85636142266
16630,168515.90272929572
4985,167995.00599331866
13881,263869.09679915826
13225,190219.0229225098
5779,67696.37622527491
10262,179879.60082446656
10762,237020.482087039
9513,191833.26494453178
11128,171577.8210266213
2074,302049.69469188637
933,198204.00160525148
2780,183323.54609895285
6594,111094.20176501143
15394,313610.665857532
14863,149323.17662453998
6698,223268.95640757892
1611,250457.50257482077
174,184785.10219176745
5160,228773.79442560958
3295,329050.7803059175
4559,375267.90015906614
8254,165008.2398876772
10228,101335.8987932488
13924,136244.07676758358
15341,249238.9381630258
4353,171239.13153247198
4334,69084.900303198
1872,192311.66471038858
7823,181510.48676324578
310,132676.4152097903
3704,226307.03940625937
11615,270823.9431950925
6605,211296.9772729769
3381,167822.4587430209
2143,141292.38138233803
3191,287722.8585710523
13980,170418.8688946881
15613,167633.4219426255
10943,335341.4666138624
9654,157667.07658778338
16053,338183.0530607447
14931,222331.2277349491
8299,244581.30830923398
2147,174008.15046748714
11567,264607.6613259978
5905,133918.4065348385
11160,122533.8086402269
8275,143914.41791834575
16398,274455.46580583387
11229,196985.10226972905
10309,161015.97642545236
7340,279407.71179299953
7653,166886.5871036229
272,205223.5714715561
9831,230080.86037483026
5016,170761.04781891662
5968,72483.54951587693
796,255333.2088317501
12123,127395.78904020334
16629,172970.14401485425
2637,173859.41753400743
6194,227587.05335172036
6216,337181.09306069894
14346,181187.99261951566
6428,134441.70637386205
2891,227675.41833865375
84,176220.34709327304
9260,222269.98867518926
15250,131714.01491530333
2348,190913.460925171
10427,274620.25035939843
13230,231131.15968890983
1691,211984.74086467302
8803,128356.89616436737
5464,268871.07100315735
10559,115636.66841520488
16787,276278.271472657
4278,156378.25948030906
6183,167193.28278698187
12775,164228.62155119592
10104,179686.83577585846
13663,298222.4658906562
9404,258734.27984762203
14724,212369.70049085794
10040,164148.48636573306
4646,188583.82592593945
4754,161282.71320046711
3310,220773.17849339193
2003,189587.8169892186
7312,191351.98309425678
10921,235712.5088758868
13419,288490.7629344307
10105,160625.78599610395
2196,270322.4561916117
12659,244194.12125881444
4380,227681.0391344337
10847,162084.25155941772
10805,261222.21742108362
8709,92977.86500549839
8319,182585.69945089583
2215,191129.8463801736
7000,191826.84310332363
7701,110652.97140118323
9678,195342.31837599195
14026,204572.63340805267
7971,169644.30913111637
13734,141337.04044976883
16483,209331.05872966108
6150,210151.50486883838
2931,271252.59150493133
5418,175034.4860785609
1662,397058.898718415
2441,216368.85650134602
669,122555.99810339647
7734,193659.2335477416
6010,243258.30196836696
266,138776.1996545529
632,136598.31692500095
16221,104853.45660787704
11832,173163.1524252854
5035,113909.08563098827
37,123664.83524383893
6168,184494.82391128293
11757,189120.29293107637
8086,126005.95868517473
6529,229626.07697554835
15121,148039.18804697297
13904,147918.11141826722
3711,167339.65062618832
16563,124848.20100874238
14494,169716.52420966415
3006,215279.4512726884
15299,119217.87127252649
92,269665.620931596
8066,173099.22330221508
16071,218333.11997667112
10662,132367.50551031
3883,230029.22033010042
5511,118580.2596217149
2821,285002.4703810634
9570,196937.83695654143
4326,263012.4247598213
9251,243182.3122847192
9031,200278.3024258166
12689,182954.3698839515
16380,237961.9149792209
1053,235193.80773669525
4568,178626.16127978434
16140,114442.97123057794
14356,409164.38497380033
8466,183506.49215602098
15652,139777.75984418395
3285,118328.6231305944
3198,167645.3659285927
14088,371562.5949132673
2268,128563.28045351671
15472,188470.60531621223
1203,202540.2580124905
7157,331608.63139276265
6886,189487.03897889456
5083,248472.66996554914
7467,117326.58814600775
14068,177687.8443584257
2080,184825.19755517942
10865,160157.96672004453
13516,178539.0408280662
14150,207788.96793169423
7609,110498.72012589811
2144,390576.3547870788
10357,198015.89535538518
2396,237274.1411821626
1526,376030.9313553395
10890,235509.8384779551
8638,308840.01835044427
6050,267535.50063049013
7639,102393.34253942472
10544,196506.2633499802
9577,219330.0975402506
13195,214094.45847846725
3484,227794.30798542505
16668,301196.1563570233
7171,182749.49443018838
8547,219701.6922124114
12735,231023.59688590522
9093,193282.59820338502
15323,240263.36839151822
14897,140755.97135840094
5135,142992.4570932535
5327,230170.45741027128
13133,258263.29735909775
1676,269027.1064718759
16296,283730.3338169456
1095,158081.5307954443
12528,155122.3775096858
7348,272931.58618124627
11663,174833.27186806392
1803,201420.95822633294
1510,237629.77835340096
16045,186156.4560419278
2900,145815.38744465556
3236,173154.0391769564
1318,229989.25435896215
14948,224018.54384993587
7840,297043.6201883283
15325,181706.11841993313
8700,185639.69696767413
15706,194027.46259332425
14449,155153.7911600359
16117,177268.68494273408
4529,204903.56972662514
11199,192300.84844428365
4052,256647.4437997353
821,212195.9439214506
68,280220.9842910883
554,106562.21214413404
452,186458.66001838123
11394,286844.5260145109
11393,163618.2829427409
9535,161495.18609272147
4024,186271.95047926973
10069,220668.0790957763
12007,166546.5276314336
12368,397447.6560438641
1259,329900.06060549564
1124,307342.5703900015
3707,195020.6711165375
8767,165451.7815478045
1919,160953.51398658025
16741,167804.04481890492
6664,278536.4071023292
5688,368750.53247889323
7799,166016.59096039072
14843,306920.62453828804
7532,150151.89332083304
8133,154061.98973777716
6264,341347.7251345446
4125,169581.75387079635
2410,177149.7448957276
13607,200066.8130704572
1716,270914.4636336707
1370,125603.02811634669
2273,314883.54019137786
15298,330582.5648643047
4284,244261.57915543707
12303,145578.58625522404
7808,137793.72873455126
2203,144798.7597557107
7237,133317.09976289258
15864,143573.53843212087
2844,166860.11595388895
5729,161202.2490003747
11812,338415.2598307218
1779,170678.75424487394
6442,154546.6975319647
6160,207893.47263142737
8266,197985.67009696228
9903,158598.14630777267
2867,140038.37566640676
6998,182229.24535225378
13932,169328.6480070038
12587,165131.0779991661
3611,248638.24808147267
2646,286697.7189333508
1890,167374.69031528357
860,247497.51804727298
14187,200253.44879546075
12569,289914.7971726215
1276,85045.88109477687
12025,217626.62349321094
4890,316623.16038815974
14410,296790.3865162567
10352,326069.8390332341
11407,239045.9438033505
10384,171940.7976846071
7622,291236.7614053006
12578,167671.93240593123
15820,171689.3864992379
563,209274.69821586413
15226,162340.68705963885
6396,215474.19515047097
6247,146736.74026567314
3339,157527.74435789106
10975,265080.1918382943
7475,105844.25191140643
11129,210817.8511009956
3051,250629.59179962648
10232,243209.19624280883
14106,182725.6889080677
5502,223118.18631208595
4558,72168.92792318323
4181,150894.78636128412
8426,126101.81685927734
6611,163322.79473560274
14641,150676.2417828842
15539,279984.0421918081
13119,138135.0837726199
11716,176551.7563695112
7316,243953.1696913482
7791,114419.07827148538
13034,295656.2707795096
1068,247893.2940287985
4060,166488.92170188358
10172,215613.25664454664
2591,178508.2593036077
12494,336039.727803641
7828,347739.9388859949
15284,188033.51401598894
7947,172914.75857369974
16335,207361.24855059554
10234,351628.249885543
2797,279896.9944352541
5341,241072.04727889318
3059,283262.9864707761
1559,69717.15968216005
15320,273169.4232159403
10284,357867.54049409606
4134,222623.05626430194
4481,237415.8617525474
7222,156392.26992960932
4062,219085.79808610326
2192,202071.58858825715
9637,197209.69467755713
16236,164022.34359109754
4272,166640.30856550063
9406,277796.48214913125
14309,227917.50746054572
1946,304482.2171373205
16235,242863.47426362065
7146,169354.07111960076
16784,235355.88229151405
349,323905.2211022184
6251,171791.72458546402
5128,371207.78486241086
11718,179029.41602095033
16721,91067.6675350733
12517,199432.71425414816
15961,189843.60055691894
9428,161496.89284002932
14541,147124.4989212402
10168,121776.01860243725
11270,160234.24233496757
13210,236113.36690920717
11518,168380.54844889411
12612,184270.7710083715
16352,112094.77478402382
9935,130223.30958785642
15521,261875.878680643
11482,198612.07131495772
11443,177737.5385392914
9459,245668.32786585725
9218,179845.58584368008
854,151057.97581572426
5619,132373.6545533062
9208,170085.61902204627
4391,123202.89824372553
15207,169193.29984557375
7183,184745.5411631837
16442,219050.0813463921
7936,88145.09378701878
10606,337757.37218597415
4979,153452.5399477405
4854,291371.0529710437
16476,131558.65796120133
10516,157257.49737253398
16261,277572.79143139586
90,319991.98488886893
5433,175824.92632678314
14338,146820.6263543184
13487,247106.15840531682
8211,447494.8783786218
170,162019.44273601676
14051,101749.25555278806
10686,193541.14827795187
7595,311824.38903505635
6777,362210.57153776014
14661,177173.20461918003
13991,331444.3346802754
16795,171068.65663768968
2740,133185.2839953073
7368,345461.60076966987
2413,253440.47321632027
1852,438387.160533868
15200,339348.8889892072
8467,329213.6438715596
16379,281514.4060725549
3375,183316.72565793653
5945,336040.2061101708
2641,174901.64868969307
2837,310014.3383380287
3498,227932.92568765423
10876,163860.93545306043
1285,217724.04803635582
9285,239241.49056878386
4015,321255.43079369084
2526,186110.70309939087
7814,203834.12445681
7117,253552.9968461488
12359,134205.8006151035
3303,277595.82594608015
13874,174710.00727717832
5484,193733.57310679884
15067,157414.17562076615
12639,213539.33758385378
3388,228682.06139774626
4256,187444.80163895886
15738,207272.72808519984
14049,185771.92526246037
15780,186821.42431195546
9564,174367.01767780306
11910,220206.51112338327
11315,185531.550818068
1733,163335.85034312273
3910,350260.3574061888
7552,457357.460040119
254,223429.9040210415
5222,187946.18311621904
8314,231553.88238168697
16743,162181.47464615313
10335,113194.31455428521
8226,274489.3450104538
12254,218036.6308239218
13152,222338.8471431688
15020,193134.16127862
16349,237158.63720672374
11924,153285.71276646148
12543,184406.90042124508
14114,227243.02383335776
12318,264004.34081996285
15383,178213.35118529698
6679,141854.07400864025
635,159531.52688180932
15993,248521.20723222275
11375,205320.21573168074
11216,180951.95986506226
15401,228377.6308224321
11301,146795.73789839225
13804,263807.72961139726
10839,189117.98279510776
1588,324575.2197163498
3596,189663.42307943932
5816,174101.70192314754
8099,145418.11401668118
6551,201589.4490190844
14075,472377.7302117102
13431,203492.27977496397
9481,319787.858502115
5295,153873.58147015015
15859,338037.63986737974
10634,305672.79112554516
444,218666.37731628693
11686,268183.89847884054
1213,210148.76291463576
13970,159985.96066884973
6849,411409.66926733317
9911,239147.78685434625
5649,145813.42731583427
7184,250923.013669404
5877,286595.1925080032
1655,214979.67382875722
15301,204727.7222781176
12389,256673.26653580702
5241,266266.37825269037
7048,161655.94936437465
10574,150655.37558989998
8593,144233.75982925898
4752,180448.03606238458
14663,190815.72879702947
10994,198662.18151472273
87,70629.3878534949
5132,125589.32290585694
6372,414963.7029834241
7411,282887.0684580182
3319,234525.68999036888
9355,124754.0064000974
5139,267970.1116342921
56,291731.1877633891
3249,160863.23883262454
5047,79058.78754795273
13238,223275.58114121106
2190,256588.64833899972
15599,178002.38602764384
6542,167828.07480379182
1968,148875.87993881706
5630,180438.57651870942
9157,249359.0727793786
789,199846.91499733547
1413,278464.6576551245
12514,247411.94054184548
13459,149605.2147593698
1345,207697.89260822762
4034,207044.6079194771
15169,147488.07007037697
6770,238124.2724190463
3334,188433.8800414518
12998,154116.96129783886
15870,230091.82735373455
1871,158013.85356100483
5770,149014.93992027335
13196,106489.7289619396
7633,209348.08844509185
10699,212764.35344768094
15470,199193.1807883073
1903,310638.9122356764
13860,273849.7809419388
7649,235951.85353683887
11043,210387.2965007329
2922,219346.52163158997
7538,299249.8103233092
9477,117595.1191455541
117,304650.88105885487
1457,253379.6087005767
7082,174619.9097828682
3053,260199.80901557422
12522,111092.59148474518
5744,434962.8900744341
13566,358756.7305738575
1464,137770.13067007312
3852,118307.13538759082
9557,228836.1225498036
14719,405200.62936109444
13978,133723.45089628806
3286,155090.2322887985
13019,363170.16284291755
1421,150978.64027141224
13502,186709.11347781075
14811,127268.51948206466
9297,299052.686536304
7749,279779.1643391706
16555,147256.5540064438
14576,183293.46192089893
12766,160053.23698030936
4679,180420.97204953092
10033,195881.3209688689
11231,233141.25004300827
15112,147050.22019262746
10617,182428.74862707074
2175,175545.3606567511
16502,300151.5253234817
10106,186649.57031414655
12561,152921.04265964
15907,309396.6230156956
8069,133463.90077024684
8316,127612.59666166859
12343,245490.41839215494
12092,143302.61165321188
1527,164644.78028365315
10010,232674.5215383661
655,120188.51827952312
10549,152319.31962526697
3248,128099.86603001549
13499,309328.81800225686
14959,214537.66027921977
6070,159236.16700621703
11360,247566.40999551886
12102,200876.7446850431
11870,304184.27168296825
3713,118796.08658228705
3230,153683.3974024553
7742,237151.2337055317
15092,339724.76593972236
8728,313350.02297442686
3386,147017.87088542568
9409,150014.50707425133
16545,260335.28962866846
3127,174262.35842988815
11344,181889.4712038767
2112,220245.5525267798
7310,200751.39733873904
6313,236954.3673204532
3681,400192.4729724823
5114,362478.2772817337
270,157835.46188510302
14350,179770.3420916733
12223,342882.5876760307
1066,155060.65934400403
16116,285361.1938459494
11410,485125.3025517263
4088,165949.20276243513
5956,182580.05010247233
14669,160715.87096968445
13871,139676.34400750132
4126,227567.28100439697
12114,213074.49823495562
16607,156673.18597448108
4266,231408.680151845
13518,205310.5304942801
11856,294133.28467999754
3885,235669.93257080627
8891,151000.6188453916
4964,170454.42263468777
7696,174018.64691795912
6894,124007.570172183
9766,155379.18433229742
4800,154260.87351589906
2840,193516.58722370034
4743,175856.53098103928
13562,297677.34323849814
8301,216593.68824975184
5405,172632.82683386884
1535,174968.2591024291
9073,127281.05627192439
1698,332621.30351960775
12262,247522.16739886263
6794,177634.91517690627
12701,177179.85953611435
8432,172506.9282402823
13540,132639.09057659368
8629,151450.43963159437
1440,186675.7346456714
8596,214160.48522694653
9575,278076.9937947463
14976,100802.04762950854
3149,214586.3686047917
5157,173895.71054296437
10748,182812.52338393452
9719,364877.886125183
6376,177725.1420574423
9733,174885.26417154897
4749,205415.05924781432
4994,363717.9727565813
538,186419.16179442394
5512,138250.2968596598
9778,153587.28694335776
9761,152913.2099695337
3174,370239.2835191333
13429,187684.6760871564
10467,72319.15237642733
14129,203996.49640737666
13608,194208.37498108656
11106,139430.503608778
12048,174876.73772348187
1054,294150.44756716286
3582,239435.2623435404
1566,149680.35413356865
11529,155335.73104213687
11859,144791.87810025475
10582,144608.29832564158
14907,314671.8262065635
14039,172994.2835302845
10489,149302.54910154978
3331,306221.79759379715
10153,251403.42004303314
5271,166951.02105953597
11871,372186.9503859899
776,129828.19571842151
3994,150920.38326213887
9433,70486.9188720092
14275,143285.0745460532
8030,266834.20593361184
8169,273841.85361346346
8053,191324.41563972295
4822,248679.0132308454
13197,233806.27362449825
13634,272851.46945307474
8951,168393.0811134795
12176,264678.80328858906
15471,141410.57766444416
14962,143348.42560242233
12512,133624.33757491608
8697,268486.6829439247
7095,240405.05776135557
13639,202347.28742888794
16660,170334.02856374675
5848,144093.0780859068
5386,180054.19807344384
10880,313219.4855052496
3954,179654.39686275783
13426,302702.8168195212
5966,193044.1860224467
16315,259772.7818594078
7455,174471.62162404924
11071,240390.82760008052
14740,211729.09898953358
16087,185531.07310220323
8931,246018.3071096359
15289,169274.2132701436
16089,243944.7247758726
12128,183737.13439245225
4724,222802.5847452077
8585,200818.83524812217
7188,235110.49987181698
5423,194684.10957033082
10488,199744.51814973095
5980,228352.3947809004
8376,234598.40749184927
12397,134721.6590763211
16496,179380.16703715842
4891,252207.06265944857
9710,142079.8181991476
6339,171244.14213762264
244,201408.76778300657
5002,242049.98902623192
5358,171068.50455105893
7636,149000.37177456287
9361,309083.2226785967
3601,108306.59315333016
15755,163700.40372388338
172,185159.61421484625
3037,346182.31566650874
577,224426.75868637333
3607,184637.61923495523
2515,110986.21599190816
10413,160954.02951810978
10511,243095.61705558977
4637,346993.3780474959
12736,271912.8086145509
9534,237987.62818098543
11641,172713.62121490407
10419,270162.26673137036
15313,183694.71133934814
14915,196910.02483876076
12409,397347.463356173
9405,126527.58176343072
14066,199937.06927758528
14108,204633.86802277743
11931,229959.54803362102
11464,298418.38290598115
926,147070.52839351358
11190,219319.5615875788
10260,183896.38092068132
12712,201732.58632000902
1234,227069.3014701482
11608,103334.4613438352
3776,253453.79131198092
4881,211887.07852594854
10266,214350.93295872453
3262,243850.79347019037
3576,415148.40951406234
16604,390732.6535326131
8041,187471.11408184344
10691,196147.97146838476
8357,187760.7895978775
11661,148412.4917225376
4453,244120.82973967466
15936,218446.11880362933
8463,260148.82081422658
15770,225786.65452696657
466,175018.9714570453
14965,91155.33824785317
11227,168210.35427552764
9894,291078.9163511736
11746,196139.7382072559
4118,143038.56898700597
756,345707.4230397823
15589,161515.15474106773
109,338280.0473569794
5778,212603.93941933825
1731,87803.39644945203
3450,159612.25120026234
2961,194219.46570191009
222,167729.14189605502
11454,285368.0298099875
7339,185345.68330715864
12096,108934.2103440458
14074,211480.56941743623
4058,284236.53463557834
6603,275838.60608771525
3289,113132.39812296894
16681,258943.83981616618
8200,287786.321077703
3343,124901.94407076511
7802,178070.36031902663
2082,410350.5758327994
217,261098.96028073333
1720,165965.043257909
7224,262043.89131139795
6176,136372.9789134024
12571,261503.00029504148
16666,273189.64630364906
8908,195087.65085692186
6914,186389.09547870304
5428,187609.48946952974
381,175363.80446149613
3991,183011.43435085236
16365,269916.7211377152
1046,218514.01975897636
391,159993.65389572163
9212,343020.81323654053
3022,187640.34139935786
9961,116597.99963140544
6764,255296.59749901746
7720,177515.5266930481
4809,227154.67590713588
8877,270278.5828534715
7817,180504.959521948
10614,114396.4170862804
5553,234170.96008654762
16488,136201.67169742528
11002,164874.6346304528
13592,296204.10744991916
15050,227819.95611939166
13553,260427.87505234903
9041,212574.9339948276
5461,396484.9384892251
16274,256322.94138597176
2138,119111.10588341898
6245,166925.114643919
8245,184155.82020135695
6491,215577.4632868367
13218,148148.39283642842
13101,106215.98798468475
10462,144484.78455031733
4079,188447.9469823414
1506,346564.6680756427
14107,129457.26444488815
12215,279768.5803244451
11576,332295.1909443285
10567,216392.7716262273
12713,212777.62696153586
1468,470831.61432992393
2549,268203.2714317946
4172,234717.90476026793
12380,235380.3040877722
3513,112006.9656747149
8165,206977.29434866563
1127,196603.86273963324
14601,408123.41430476535
15526,315854.4284297732
986,297392.16844576545
14968,202551.85554497468
9348,228740.6759092622
6317,272579.1442252912
7497,89591.97168328123
5079,345160.2998668442
528,168839.0439868817
10964,148783.61374765943
5812,308213.7491678653
11022,199658.6387690144
16251,140082.77578931005
5863,121690.2624633438
8664,224813.79372258644
5396,203894.92507696938
6917,260635.9311073505
12776,127530.42012147093
473,245614.32010276624
13333,210215.93575457967
13023,193445.57543668893
7357,217527.68834180725
10955,422087.2899418494
11914,387010.7072716902
12535,198201.70877687557
11205,180867.50728463658
13209,191322.75933017346
16119,294192.2755378518
2174,192338.38517911552
4834,214024.1435878343
10151,181756.80333271154
5584,210649.91852262063
6672,212747.20663059517
12858,281137.7153389553
5106,170482.8003017807
8884,182872.69642400657
13766,164441.43840136816
12556,128514.0229321485
12910,232273.98969937846
6258,127365.40810545807
7100,237333.63633416002
1793,184081.7681442968
3335,172893.22822518626
12835,194704.42518476854
10591,154941.0733271968
15707,226203.05957873416
16389,163526.91387165283
7440,346912.7174379538
6293,180441.8677460409
3937,198572.44213330117
16527,195692.07837432052
5102,237405.5905294298
10734,372242.2105254045
7986,156881.16674415412
6495,92851.55373465334
9571,233951.96793203513
5131,199497.9931972031
10761,311229.4549362097
143,337121.0188162696
13829,177264.19911263091
13662,243019.05331538853
1771,150915.47159401505
5448,196388.25998844608
8594,172937.8609385077
12038,301256.15568136977
16471,174844.1699395986
16764,143217.0440363748
1282,177150.50539474998
15101,275402.17207321565
9473,141479.54680841937
2324,369848.02994624723
14448,236716.5055664767
6000,72373.6302832918
2077,147533.61436864792
12960,243400.425069915
15837,196757.96630564396
8805,239691.9201796172
9987,232100.49227450238
1580,307321.25042998214
11089,126969.68642391267
10926,213302.7048115098
12773,433048.73675682046
6490,261704.91993029186
10858,127584.95123761772
2831,113395.43275322685
16326,152429.65989647785
371,236992.78836285317
8852,188169.63366199707
6713,243978.91716767146
4230,186032.57168903734
3639,219685.3063922781
3642,202414.46197320294
5149,199467.54116873522
2861,197198.12834107148
13300,83004.29920908183
2807,368328.0300573796
5919,100163.29978120585
12716,314796.1543961285
4271,254726.7220116934
16055,195647.58798004192
3747,200834.06171726465
5857,286056.03899587237
6884,352296.7519983002
16027,293612.87844651804
3512,332134.07122633327
5181,180423.98485503305
16732,266963.76826726866
1908,183633.14940498632
12082,173655.77843234327
7286,133045.51086054082
8216,140063.57502421088
6929,319495.73978548596
3950,334724.3138522775
12479,173229.51978112597
877,135165.1359691905
1366,187310.6264192395
384,133584.1874887338
5767,204104.80665601746
6910,155392.43448110478
187,199919.55610539607
10164,295886.9747308077
8603,268190.7050832879
15834,194924.9835395692
3078,126495.51875788716
3479,260412.09260155263
6671,237869.98949247823
6078,169807.01246291373
16271,124115.10515701809
16191,170708.1439832774
11544,168602.5633771941
7781,195223.69071972492
14918,325192.1356376835
6238,206912.82621284787
12989,203009.18719996154
11907,194354.81806863265
9696,158756.67544939072
14084,342803.75125512
3895,156139.0468948592
4367,177977.92050951323
8453,65497.85267302571
7638,331582.08273189433
8373,236346.84832747284
4674,186209.10419293158
15787,151393.56721262806
5903,267533.43700713344
13679,199701.9837153812
9018,353555.64405841386
15823,247812.58503416725
13289,149259.90715476737
9896,189533.35672358552
14436,193774.44546650103
5547,263905.27201288025
4048,379418.4330008242
16579,207191.2228065741
8550,205166.47462801327
9385,273658.02582528704
5242,158090.47852338266
31,209786.08193032452
6144,247352.7434070866
3990,199728.32569912446
2523,88601.40016514077
12608,279269.1781187083
7234,166389.3729447697
15264,201778.43654127672
9623,197206.84980393018
3161,326025.98937676
7425,102012.85595222544
13021,266446.3088295612
4044,151390.65126363104
15411,238014.82704751327
979,281120.1881081238
5514,246075.6523172969
4817,168239.7628882682
2115,175997.89114840687
10571,234945.1131276554
8992,244637.47589463377
15546,179949.6869746906
11359,138545.25656465685
11972,179991.67924997993
12838,167415.60074998462
5948,125713.3796886682
422,276800.4227291555
4855,152424.2600617997
16197,120193.30493762344
8926,316872.87485300197
5703,179101.98771836117
8848,215043.31113408436
7039,306621.2813902165
3806,157911.78880838287
15154,233459.95997477736
13132,175346.3913588431
7438,205670.78745974987
4398,224624.65484654196
2440,183029.1533856513
3751,161132.12432366956
1476,179771.52225152982
2264,270381.97272745654
16444,168972.15852753696
10704,156528.62223136792
4033,144161.70193463613
4508,110212.60043173075
16290,247476.2929523495
10387,213196.3222806658
5457,152549.9805661725
4910,284930.6165472203
7451,197201.7353482748
10732,173560.06512646753
8015,132424.57246712947
6148,180204.7441957528
5892,245490.1356841512
7825,208400.86472555905
6851,226360.75848711954
6633,206887.6714963765
2139,268859.35336879105
10213,270522.870497495
2830,212794.05735291642
13907,131083.25834478126
15897,373229.0665337462
8311,178050.00229512702
14230,203111.40336790445
3878,196107.10335735197
13732,174574.04471239462
12110,177004.48271170008
10675,380363.3984505881
12946,138243.70024430627
16754,216821.61138926217
4394,287104.10255811905
16728,174549.8652735382
14378,315118.14848727576
9949,176242.0107201954
994,172556.55140230994
13258,150280.85165325532
5883,359471.8119793518
6933,352705.32810857054
13193,233808.158732837
13286,171820.01224644715
13407,378034.18646145216
7512,129884.40461518052
7221,195687.02969351143
14428,161407.99064016543
1740,198705.52404764696
3,144370.9957230046
12952,226792.14603815033
11537,133594.37395685006
2558,141086.28216472894
14081,275618.8484150239
3517,210878.59900487462
7149,239871.70547517913
15777,115642.39041640515
8995,238328.16624365954
826,361619.2831738509
509,271773.33592336794
14875,332562.7034655546
6591,168192.05041544916
11283,112155.93208732568
9897,241221.24024562584
14902,181505.6095652651
14291,180729.66396414742
3162,229595.27350225064
4206,193624.71379037766
11580,198714.75419410315
2007,219821.49012482743
14939,307865.22235336207
13572,240058.86040727972
